TIME,CondFlowLoss_Fault,HotTankT_lo,HotTankT_hi,Cooler_EWT_lo,Cooler_EWT_hi,Cooler_LWT_lo,Cooler_LWT_hi,CoolFlowRt_lo,CoolFlowRt_hi,HW_Pump_set,HTank_cutIn,HTank_cutOut,ChillerFanPercent,ColdTankT_lo,ColdTankT_hi,EvapHeadrRetT_lo,EvapHeadrRetT_hi,EvapHeadrSupT_lo,EvapHeadrSupT_hi,Evap_Pump_set,CTank_cutIn,CTank_cutOut,HeatingEnable,Cond_hd_Sply,condReturnT_hi,EvapHeadrFlowIn_l,EvapHeadrFlowIn_h,CoolerFanFreq,condPumpFreq,evapPumpFreq_l,evapPumpFreq_h,AMTemp_low,AMTemp_high,Cooling_Cap,AMB_RH,HTank_cutIn_F,SupplyHeaderInletR,SupplyHeaderInletS,ReturnHeaderOutletR,ReturnHeaderOutletS,BoilerControlVR,BoilerControlVS,HotTankR,HotTankS,FluidCoolerInletR,FluidCoolerInletS,FluidCoolerOutletR,FluidCoolerOutletS,EvapInletR,EvapInletS,EvapOutletR,EvapOutletS,ColdTankR,ColdTankS,AuxTempRaw,HeatedTank_Float,SourceTank_Float,AuxTmpFlot,AuxTmpScld,TempC1,TempC1_ub,TempF,RH1,ABS_H1,DPC1,DPF1,MR1
2025-10-21T00:08:56,2048,52429,17093,26215,17111,0,17088,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,26215,39322,0,0,0.0,0.0,0.0,0.0,-1294026368.0,70.5,0.0,4.798286153914854e+32,0.0,957,0,1038,0,0,0,989,0,1077,0,960,0,684,0,687,0,529,0,667,0.032,2.455722804812584e+20,-2.004,2.7302343157793998e+23,59280,16812,-1294026368.0,4.798286153914854e+32,0.0,-0.0,15876689.0,-4.021068170026497e+33
2025-10-21T00:08:57,2048,52429,17093,26215,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,26215,39322,0,0,0.0,0.0,0.0,0.0,-17.782,70.5,0.0,-0.0,0.0,957,0,1038,0,0,0,989,0,1077,0,959,0,684,0,687,0,529,0,667,0.032,2.4672520198586525e+20,-2.004,2.7302343157793998e+23,51856,16812,-17.782,-0.0,0.0,-0.0,0.025,-4.906951017197052e+22
2025-10-21T00:08:58,2048,52429,17093,26215,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,26215,39322,0,0,0.0,0.0,0.0,0.0,-8405645.0,70.5,0.0,-0.0,0.0,957,0,1038,0,0,0,989,0,1077,0,959,0,684,0,687,0,529,0,667,0.032,2.455722804812584e+20,-2.004,2.7302343157793998e+23,57232,16812,-8405645.0,-0.0,0.0,-0.006,4406947348480.0,0.0
2025-10-21T00:08:59,2048,0,17094,26215,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,26215,39322,0,0,0.0,0.0,0.0,0.0,-0.049,70.5,0.0,8.816894656544505e+36,0.0,957,0,1038,0,0,0,990,0,1077,0,959,0,684,0,687,0,529,0,667,0.032,2.455722804812584e+20,-2.004,2.7302343157793998e+23,49424,16812,-0.049,8.816894656544505e+36,-7.699343315534637e+34,7.754303314783667e+24,0.0,-3337257746432.0
2025-10-21T00:09:00,2048,52429,17093,26215,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,26215,39322,0,0,0.0,0.0,0.0,0.0,-9104.638,70.5,0.0,5.712636307342216e+31,0.0,957,0,1038,0,0,0,989,0,1077,0,959,0,684,0,687,0,529,0,667,0.032,2.4672520198586525e+20,-2.004,2.7302343157793998e+23,54416,16812,-9104.638,5.712636307342216e+31,0.0,-0.0,0.002,-1.7178896336111744e+21
2025-10-21T00:09:01,2048,52429,17093,26215,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,26215,39322,0,0,0.0,0.0,0.0,0.0,-0.006,70.5,0.0,-0.0,0.0,957,0,1038,0,0,0,989,0,1077,0,959,0,684,0,687,0,529,0,667,0.032,2.455722804812584e+20,-2.004,2.7302343157793998e+23,48528,16812,-0.006,-0.0,-1.03120815674354e+37,8.86886162380251e+27,0.0,-167405007405056.0
2025-10-21T00:09:02,2048,52429,17093,26215,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,26215,39322,0,0,0.0,0.0,0.0,0.0,-0.0,70.5,0.0,3.771139712731148e+35,0.0,957,0,1038,0,0,0,989,0,1077,0,959,0,684,0,687,0,529,0,667,0.032,2.4672520198586525e+20,-2.004,2.7302343157793998e+23,42256,16812,-0.0,3.771139712731148e+35,-568466570477568.0,0.0,0.0,-0.0
2025-10-21T00:09:03,2048,52429,17093,26215,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,26215,39322,0,0,0.0,0.0,0.0,0.0,-1.502,70.5,0.0,-0.0,0.0,957,0,1038,0,0,0,989,0,1077,0,959,0,684,0,687,0,529,0,667,0.032,2.4672520198586525e+20,-2.004,2.7302343157793998e+23,50832,16812,-1.502,-0.0,0.0,-0.0,0.331,-1.1440120154496214e+24
2025-10-21T00:09:04,2048,52429,17093,26215,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,26215,39322,0,0,0.0,0.0,0.0,0.0,-0.0,70.5,0.0,-0.0,0.0,957,0,1038,0,0,0,989,0,1077,0,959,0,684,0,687,0,529,0,667,0.032,2.455722804812584e+20,-2.004,2.7302343157793998e+23,46608,16812,-0.0,-0.0,0.0,3.088092183538992e+33,0.0,-2.074515246017413e+17
2025-10-21T00:09:05,2048,52429,17093,26215,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,26215,39322,0,0,0.0,0.0,0.0,0.0,-61.065,70.5,0.0,-0.0,0.0,957,0,1038,0,0,0,989,0,1077,0,959,0,684,0,687,0,529,0,667,0.032,2.455722804812584e+20,-2.004,2.7302343157793998e+23,52368,16812,-61.065,-0.0,0.0,-0.0,779301.062,-8.95303382068235e+31
2025-10-21T00:09:06,2048,52429,17093,26215,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,26215,39322,0,0,0.0,0.0,0.0,0.0,-0.0,70.5,0.0,-0.0,0.0,957,0,1039,0,0,0,989,0,1077,0,959,0,684,0,687,0,529,0,667,0.032,2.4672520198586525e+20,-2.004,2.7302343157793998e+23,46992,16812,-0.0,-0.0,-5.203815581115368e+32,8.86618310615872e+20,0.0,-20972052480.0
2025-10-21T00:09:07,2048,52429,17093,26215,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,26215,39322,0,0,0.0,0.0,0.0,0.0,-412.52,70.5,0.0,-0.0,0.0,957,0,1039,0,0,0,989,0,1077,0,959,0,684,0,687,0,529,0,667,0.032,2.4672520198586525e+20,-2.004,2.7302343157793998e+23,53136,16812,-412.52,-0.0,0.0,-0.0,29263010.0,-8.326090074504118e+33
2025-10-21T00:09:08,2048,52429,17093,26215,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-15519593472.0,70.5,0.0,-0.0,0.0,957,0,1039,0,0,0,989,0,1077,0,959,0,684,0,687,0,529,0,667,0.032,2.455722804812584e+20,-2.004,2.7302343157793998e+23,60304,16812,-15519593472.0,-0.0,0.0,-45377.203,5708982735863808.0,0.0
2025-10-21T00:09:09,2048,52429,17093,39322,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-218.26,70.5,0.0,-0.0,0.0,957,0,1039,0,0,0,989,0,1078,0,959,0,684,0,687,0,529,0,667,0.032,2.455722804812584e+20,-2.004,2.7302343157793998e+23,52880,16812,-218.26,-0.0,0.0,-0.0,5352.29,-1.897192222816267e+29
2025-10-21T00:09:10,2048,52429,17093,26215,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-0.0,70.5,0.0,-0.0,0.0,957,0,1039,0,0,0,989,0,1077,0,959,0,684,0,687,0,529,0,667,0.032,2.455722804812584e+20,-2.004,2.7302343157793998e+23,46224,16812,-0.0,-0.0,-3.6297260289179276e+30,2.6374734457759334e+17,0.0,-230953024.0
2025-10-21T00:09:11,2048,52429,17093,39322,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-769.04,70.5,0.0,-5981380096.0,0.0,957,0,1039,0,0,0,989,0,1077,0,959,0,684,0,687,0,529,0,667,0.032,2.455722804812584e+20,-2.004,2.7302343157793998e+23,53392,16812,-769.04,-5981380096.0,1484835.625,-1.3709897617317985e+23,1.158203110077045e+24,0.0
2025-10-21T00:09:12,2048,52429,17093,26215,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-1294026368.0,70.5,0.0,-55874.309,0.0,957,0,1039,0,0,0,989,0,1077,0,959,0,684,0,687,0,529,0,667,0.032,2.4441935897665156e+20,-2.004,2.7302343157793998e+23,59280,16812,-1294026368.0,-55874.309,1.1822340722864947e+18,0.0,9.292337711199982e+32,0.0
2025-10-21T00:09:13,2048,52429,17093,26215,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-1222003785728.0,70.5,0.0,-5.1534953546218824e+23,0.0,957,0,1039,0,0,0,989,0,1078,0,959,0,684,0,687,0,529,0,667,0.032,2.455722804812584e+20,-2.004,2.7302343157793998e+23,62096,16812,-1222003785728.0,-5.1534953546218824e+23,-0.0,1.346,-0.0,39912468.0
2025-10-21T00:09:14,2048,52429,17093,26215,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-1442.08,70.5,0.0,-2.421866031188653e+34,0.0,957,0,1039,0,0,0,989,0,1077,0,959,0,684,0,687,0,529,0,667,0.032,2.455722804812584e+20,-2.004,2.7302343157793998e+23,53648,16812,-1442.08,-2.421866031188653e+34,3.07149287698418e+25,0.0,2.92860577157483e+37,0.0
2025-10-21T00:09:15,2048,52429,17093,26215,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-3477667.25,70.5,0.0,-9.882175256949668e+34,0.0,957,0,1039,0,0,0,989,0,1077,0,959,0,684,0,687,0,529,0,667,0.032,2.4672520198586525e+20,-2.004,2.7302343157793998e+23,56848,16812,-3477667.25,-9.882175256949668e+34,3.1844088703555515e+34,0.0,-0.0,158.254
2025-10-21T00:09:16,2048,52429,17093,26215,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-0.035,70.5,0.0,-2.500233027375014e+27,0.0,957,0,1039,0,0,0,989,0,1077,0,959,0,684,0,687,0,529,0,667,0.032,2.4441935897665156e+20,-2.004,2.7302343157793998e+23,49296,16812,-0.035,-2.500233027375014e+27,392700832.0,-7.382145325951197e+25,1.9533075138053316e+25,0.0
2025-10-21T00:09:17,2048,52429,17093,26215,17111,52429,17087,0,0,0,141,139,100,0.0,53.1,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-412.52,70.5,0.0,-9.758993021837297e+21,0.0,957,0,1039,0,0,0,989,0,1077,0,959,0,684,0,687,0,529,0,667,0.032,2.455722804812584e+20,-2.004,2.7302343157793998e+23,53136,16812,-412.52,-9.758993021837297e+21,539320016437248.0,-1.8822564157669838e+36,9.71827736652213e+29,0.0
2025-10-21T00:09:18,2048,52429,17093,26215,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-0.0,70.5,0.0,-308432842260480.0,0.0,957,0,1039,0,0,0,989,0,1077,0,959,0,684,0,687,0,529,0,667,0.032,2.455722804812584e+20,-2.004,2.7302343157793998e+23,45968,16812,-0.0,-308432842260480.0,0.0,-0.0,1057674559488.0,0.0
2025-10-21T00:09:19,2048,52429,17093,26215,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-0.063,70.5,0.0,-1053856704.0,0.0,957,0,1039,0,0,0,989,0,1077,0,959,0,684,0,687,0,529,0,667,0.032,2.4672520198586525e+20,-2.004,2.7302343157793998e+23,49552,16812,-0.063,-1053856704.0,0.0,-414217.625,1.5428983889854464e+16,0.0
2025-10-21T00:09:20,2048,52429,17093,26215,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-31265.275,70.5,0.0,-11627215872.0,0.0,957,0,1039,0,0,0,989,0,1077,0,959,0,684,0,687,0,529,0,667,0.032,2.4672520198586525e+20,-2.004,2.7302343157793998e+23,54928,16812,-31265.275,-11627215872.0,30501562368.0,-1.408822308350818e+30,1.733687136681264e+27,0.0
2025-10-21T00:09:21,2048,52429,17093,26215,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-201599184.0,70.5,0.0,-3.448085836989255e+19,0.0,957,0,1039,0,0,0,989,0,1077,0,959,0,684,0,687,0,529,0,667,0.032,2.4441935897665156e+20,-2.004,2.7302343157793998e+23,58512,16812,-201599184.0,-3.448085836989255e+19,1.7723273101315344e+27,0.0,-0.0,0.0
2025-10-21T00:09:22,2048,52429,17093,26215,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-5987526770688.0,70.5,0.0,-0.0,0.0,957,0,1039,0,0,0,989,0,1077,0,959,0,684,0,687,0,529,0,667,0.032,2.4672520198586525e+20,-2.004,2.7302343157793998e+23,62736,16812,-5987526770688.0,-0.0,3.30322038615907e+20,0.0,1.0531214344970584e+35,0.0
2025-10-21T00:09:23,2048,52429,17093,39322,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-2.705818444313395e+16,70.5,0.0,-384.518,0.0,957,0,1039,0,0,0,989,0,1077,0,959,0,684,0,687,0,529,0,667,0.032,2.455722804812584e+20,-2.004,2.7302343157793998e+23,656,16813,-2.705818444313395e+16,-384.518,7.861603087539866e+34,0.0,-0.0,6440.127
2025-10-21T00:09:24,2048,52429,17093,26215,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-44610.551,70.5,0.0,-2.926,0.0,957,0,1039,0,0,0,989,0,1077,0,959,0,684,0,687,0,529,0,667,0.032,2.455722804812584e+20,-2.004,2.7302343157793998e+23,55056,16812,-44610.551,-2.926,3588.07,-3.3615544917856092e+19,2.866757560783416e+22,0.0
2025-10-21T00:09:25,2048,52429,17093,26215,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-0.0,70.5,0.0,-0.0,0.0,957,0,1039,0,0,0,989,0,1077,0,959,0,684,0,687,0,529,0,667,0.032,2.455722804812584e+20,-2.004,2.7302343157793998e+23,47504,16812,-0.0,-0.0,0.0,3.43289314680107e+33,0.0,-2.164587238564823e+17
2025-10-21T00:09:26,2048,52429,17093,26215,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-3588.159,70.5,0.0,-0.0,0.0,957,0,1039,0,0,0,989,0,1077,0,959,0,684,0,687,0,529,0,667,0.032,2.455722804812584e+20,-2.004,2.7302343157793998e+23,54032,16812,-3588.159,-0.0,0.0,-52495568.0,1.3356497028041933e+17,0.0
2025-10-21T00:09:27,2048,52429,17093,26215,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-12206733.0,70.5,0.0,-0.0,0.0,957,0,1039,0,0,0,989,0,1077,0,959,0,684,0,687,0,529,0,667,0.032,2.455722804812584e+20,-2.004,2.7302343157793998e+23,57360,16812,-12206733.0,-0.0,0.0,-0.0,124156256256.0,-2.6485395158664144e+38
2025-10-21T00:09:28,2048,52429,17093,26215,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-0.063,70.5,0.0,-0.0,0.0,957,0,1039,0,0,0,989,0,1077,0,959,0,684,0,687,0,529,0,667,0.032,2.455722804812584e+20,-2.004,2.7302343157793998e+23,49552,16812,-0.063,-0.0,0.0,5.380639631026987e+35,0.0,-3.6074547697795727e+18
2025-10-21T00:09:29,2048,52429,17093,26215,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-769.04,70.5,0.0,-0.0,0.0,957,0,1039,0,0,0,989,0,1077,0,959,0,684,0,687,0,529,0,667,0.032,2.455722804812584e+20,-2.004,2.7302343157793998e+23,53392,16812,-769.04,-0.0,0.0,-0.0,0.517,-2.127463570481675e+24
2025-10-21T00:09:30,2048,52429,17093,26215,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,26215,39322,0,0,0.0,0.0,0.0,0.0,-0.0,70.5,0.0,-0.0,0.0,957,0,1038,0,0,0,989,0,1077,0,959,0,684,0,687,0,529,0,667,0.032,2.455722804812584e+20,-2.004,2.7302343157793998e+23,46864,16812,-0.0,-0.0,0.0,5.823836331086611e+37,0.0,-4.87841346557701e+19
2025-10-21T00:09:31,2048,52429,17093,26215,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-5.227,70.5,0.0,-0.0,0.0,957,0,1038,0,0,0,989,0,1077,0,959,0,684,0,687,0,529,0,667,0.032,2.455722804812584e+20,-2.004,2.7302343157793998e+23,51344,16812,-5.227,-0.0,0.0,-0.0,415020646400.0,0.0
2025-10-21T00:09:32,2048,52429,17093,26215,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-30311706.0,70.5,0.0,-0.0,0.0,957,0,1038,0,0,0,989,0,1077,0,959,0,684,0,687,0,529,0,667,0.032,2.455722804812584e+20,-2.004,2.7302343157793998e+23,57744,16812,-30311706.0,-0.0,0.0,-0.0,791386587136.0,0.0
2025-10-21T00:09:33,2048,52429,17093,26215,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-4196354228224.0,70.5,0.0,-0.0,0.0,957,0,1039,0,0,0,989,0,1077,0,959,0,684,0,687,0,529,0,667,0.032,2.455722804812584e+20,-2.004,2.7302343157793998e+23,62608,16812,-4196354228224.0,-0.0,1607715.625,-2.6785972890483465e+25,1.2788852118063231e+25,0.0
2025-10-21T00:09:34,2048,52429,17093,26215,17111,39322,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,26215,39322,0,0,0.0,0.0,0.0,0.0,-7679339785093120.0,70.5,0.0,-0.0,0.0,957,0,1038,0,0,0,989,0,1077,0,958,0,684,0,687,0,529,0,667,0.032,2.455722804812584e+20,-2.004,2.7302343157793998e+23,144,16813,-7679339785093120.0,-0.0,15384998912.0,-1.980763638720999e+32,1.5803778404833518e+28,0.0
2025-10-21T00:09:35,2048,52429,17093,26215,17111,39322,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,26215,39322,0,0,0.0,0.0,0.0,0.0,-211210.203,70.5,0.0,4.324502376523823e+34,0.0,957,0,1038,0,0,0,989,0,1077,0,958,0,684,0,687,0,529,0,667,0.032,2.4441935897665156e+20,-2.004,2.7302343157793998e+23,55696,16812,-211210.203,4.324502376523823e+34,0.0,-0.0,17.032,-1.5368709289523932e+26
2025-10-21T00:09:36,2048,52429,17093,26215,17111,39322,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,26215,39322,0,0,0.0,0.0,0.0,0.0,-193552662528.0,70.5,0.0,-0.0,0.0,957,0,1038,0,0,0,989,0,1077,0,958,0,684,0,687,0,529,0,667,0.032,2.4441935897665156e+20,-2.004,2.7302343157793998e+23,61328,16812,-193552662528.0,-0.0,0.009,-2667255431168.0,1.7456604166083314e+19,0.0
2025-10-21T00:09:37,2048,52429,17093,26215,17111,39322,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,26215,39322,0,0,0.0,0.0,0.0,0.0,-1.4514254640054272e+16,70.5,0.0,-0.0,0.0,957,0,1038,0,0,0,989,0,1077,0,958,0,684,0,687,0,529,0,667,0.032,2.455722804812584e+20,-2.004,2.7302343157793998e+23,400,16813,-1.4514254640054272e+16,-0.0,3734017992032256.0,0.0,8.509678168440815e+31,0.0
2025-10-21T00:09:38,2048,52429,17093,26215,17111,39322,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,13107,39322,0,0,0.0,0.0,0.0,0.0,-111749.102,70.5,0.0,2.9286414513640465e+28,0.0,956,0,1038,0,0,0,989,0,1077,0,958,0,684,0,687,0,529,0,667,0.032,2.455722804812584e+20,-2.004,2.7302343157793998e+23,55440,16812,-111749.102,2.9286414513640465e+28,0.0,-0.0,0.003,-3.7309271724017016e+21
2025-10-21T00:09:39,2048,52429,17093,26215,17111,39322,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,26215,39322,0,0,0.0,0.0,0.0,0.0,-0.019,70.5,0.0,-0.0,0.0,957,0,1038,0,0,0,989,0,1077,0,958,0,684,0,687,0,529,0,667,0.032,2.455722804812584e+20,-2.004,2.7302343157793998e+23,49040,16812,-0.019,-0.0,0.0,-0.0,0.002,-1.7547831217585935e+21
2025-10-21T00:09:40,2048,52429,17093,26215,17111,39322,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,26215,39322,0,0,0.0,0.0,0.0,0.0,-151818.203,70.5,0.0,-0.0,0.0,956,0,1038,0,0,0,989,0,1077,0,958,0,684,0,687,0,529,0,667,0.032,2.455722804812584e+20,-2.004,2.7302343157793998e+23,55568,16812,-151818.203,-0.0,0.0,-0.0,15504.579,-7.341180883407992e+29
2025-10-21T00:09:41,2048,52429,17093,26215,17111,39322,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,13107,39322,0,0,0.0,0.0,0.0,0.0,-0.003,70.5,0.0,1.210178353537234e+27,0.0,956,0,1038,0,0,0,989,0,1077,0,958,0,684,0,687,0,529,0,667,0.032,2.455722804812584e+20,-2.004,2.7302343157793998e+23,48272,16812,-0.003,1.210178353537234e+27,-2.3446958874581924e+24,256119616.0,0.0,-2180.063
2025-10-21T00:09:42,2048,52429,17093,26215,17111,39322,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,13107,39322,0,0,0.0,0.0,0.0,0.0,-2676.159,70.5,0.0,1.0496862784785679e+22,0.0,956,0,1038,0,0,0,989,0,1077,0,958,0,684,0,687,0,529,0,667,0.032,2.455722804812584e+20,-2.004,2.7302343157793998e+23,53904,16812,-2676.159,1.0496862784785679e+22,-3.381595833111577e+35,9.441937915077242e+26,0.0,-48173443710976.0
2025-10-21T00:09:43,2048,52429,17093,26215,17111,39322,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,13107,39322,0,0,0.0,0.0,0.0,0.0,-0.0,70.5,0.0,195.259,0.0,956,0,1038,0,0,0,989,0,1077,0,958,0,684,0,687,0,529,0,667,0.032,2.455722804812584e+20,-2.004,2.7302343157793998e+23,46992,16812,-0.0,195.259,-160.254,0.0,0.0,-0.0
2025-10-21T00:09:44,2048,52429,17093,26215,17111,39322,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,13107,39322,0,0,0.0,0.0,0.0,0.0,-0.0,70.5,0.0,24224854966272.0,0.0,956,0,1038,0,0,0,989,0,1077,0,958,0,684,0,687,0,529,0,667,0.032,2.4672520198586525e+20,-2.004,2.7302343157793998e+23,40720,16812,-0.0,24224854966272.0,-0.0,-4.740664324025865e+36,-7.452284631031319e+37,-0.0
2025-10-21T00:09:45,2048,52429,17093,26215,17111,39322,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,13107,39322,0,0,0.0,0.0,0.0,0.0,-0.006,70.5,0.0,1.3855162054843455e+27,0.0,956,0,1038,0,0,0,989,0,1077,0,958,0,684,0,687,0,529,0,667,0.032,2.455722804812584e+20,-2.004,2.7302343157793998e+23,48528,16812,-0.006,1.3855162054843455e+27,-1.263738013786648e+25,3779146752.0,0.0,-9936.254
