TIME,CondFlowLoss_Fault,HotTankT_lo,HotTankT_hi,Cooler_EWT_lo,Cooler_EWT_hi,Cooler_LWT_lo,Cooler_LWT_hi,CoolFlowRt_lo,CoolFlowRt_hi,HW_Pump_set,HTank_cutIn,HTank_cutOut,ChillerFanPercent,ColdTankT_lo,ColdTankT_hi,EvapHeadrRetT_lo,EvapHeadrRetT_hi,EvapHeadrSupT_lo,EvapHeadrSupT_hi,Evap_Pump_set,CTank_cutIn,CTank_cutOut,HeatingEnable,Cond_hd_Sply,condReturnT_hi,EvapHeadrFlowIn_l,EvapHeadrFlowIn_h,CoolerFanFreq,condPumpFreq,evapPumpFreq_l,evapPumpFreq_h,AMTemp_low,AMTemp_high,Cooling_Cap,AMB_RH,HTank_cutIn_F,SupplyHeaderInletR,SupplyHeaderInletS,ReturnHeaderOutletR,ReturnHeaderOutletS,BoilerControlVR,BoilerControlVS,HotTankR,HotTankS,FluidCoolerInletR,FluidCoolerInletS,FluidCoolerOutletR,FluidCoolerOutletS,EvapInletR,EvapInletS,EvapOutletR,EvapOutletS,ColdTankR,ColdTankS,AuxTempRaw,HeatedTank_Float,SourceTank_Float,AuxTmpFlot,AuxTmpScld,TempC1,TempC1_ub,TempF,RH1,ABS_H1,DPC1,DPF1,MR1
2025-10-23T00:08:43,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,-0.0,0.0,891,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,676,0.032,125344325566464.0,0.0,0.0,38416,16805,-0.0,-0.0,-0.0,1.1581191994094852e+38,-0.0,988932276224.0
2025-10-23T00:08:44,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,3.5115482421123485e+35,69.0,0.0,-0.0,0.0,891,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,676,0.032,125894081380352.0,0.0,0.0,33296,16805,3.5115482421123485e+35,-0.0,2.1974492442547115e+37,9.19586461328075e+21,-0.0,0.0
2025-10-23T00:08:45,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,-29.407,0.0,890,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,676,0.032,125344325566464.0,0.0,0.0,39312,16805,-0.0,-29.407,-0.0,-0.0,-0.989,nan
2025-10-23T00:08:46,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,-0.0,0.0,890,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,676,0.032,125344325566464.0,0.0,0.0,46224,16805,-0.0,-0.0,-0.041,-109121380352.0,-83353993216.0,-0.0
2025-10-23T00:08:47,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,-1.8518565400996996e+34,0.0,890,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,676,0.032,125344325566464.0,0.0,0.0,50832,16805,-0.0,-1.8518565400996996e+34,-1.4393392960472404e+37,0.024,0.0,0.0
2025-10-23T00:08:48,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,-6.538147563151811e+28,0.0,890,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,676,0.032,125344325566464.0,0.0,0.0,54416,16805,-0.0,-6.538147563151811e+28,0.0,29131332.0,0.0,0.0
2025-10-23T00:08:49,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,-1.172622144765051e+33,0.0,890,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,676,0.032,125894081380352.0,0.0,0.0,44432,16805,-0.0,-1.172622144765051e+33,-2.1473643289981537e+20,0.0,-5.9058180867882444e+26,-2.9190569175001477e+23
2025-10-23T00:08:50,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,1.3708322884844064e+38,69.0,0.0,-1.5511041430477865e+19,0.0,890,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,676,0.032,125894081380352.0,0.0,0.0,35728,16805,1.3708322884844064e+38,-1.5511041430477865e+19,-0.0,-0.0,-264.518,-0.0
2025-10-23T00:08:51,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,-4.986591687845054e+20,0.0,890,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,676,0.032,125344325566464.0,0.0,0.0,43792,16805,-0.0,-4.986591687845054e+20,-6920741376.0,-7.744998847170515e+28,-8.908441120334152e+18,-254211.828
2025-10-23T00:08:52,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,-9.329,0.0,890,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,676,0.032,125344325566464.0,0.0,0.0,36624,16805,-0.0,-9.329,-0.0,-0.0,-0.0,1.1681471704641257e+26
2025-10-23T00:08:53,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,5.229310182511926e+32,69.0,0.0,-0.0,0.0,890,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,676,0.032,125894081380352.0,0.0,0.0,30608,16805,5.229310182511926e+32,-0.0,5.038285728599365e+34,9.528176210765414e+16,-0.0,0.0
2025-10-23T00:08:54,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,-34670888.0,0.0,890,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,676,0.032,125894081380352.0,0.0,0.0,39056,16805,-0.0,-34670888.0,-0.0,-0.0,-541.036,-0.0
2025-10-23T00:08:55,64,0,17076,39322,17072,26215,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,-466.518,0.0,890,0,874,0,0,0,900,0,883,0,832,0,683,0,682,0,625,0,676,0.032,125344325566464.0,0.0,0.0,45712,16805,-0.0,-466.518,-47.314,-8558753666301952.0,-13692968108032.0,-0.0
2025-10-23T00:08:56,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,-0.0,0.0,890,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,676,0.032,125344325566464.0,0.0,0.0,50320,16805,-0.0,-0.0,-0.027,-524532350976.0,-173150437376.0,-0.0
2025-10-23T00:08:57,64,0,17076,39322,17072,26215,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,-0.0,0.0,890,0,874,0,0,0,900,0,883,0,832,0,683,0,682,0,625,0,676,0.032,124794569752576.0,0.0,0.0,53648,16805,-0.0,-0.0,-0.0,-139524.516,-191112320.0,-0.0
2025-10-23T00:08:58,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,1576778325819392.0,0.0,890,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,676,0.032,125894081380352.0,0.0,0.0,43920,16805,-0.0,1576778325819392.0,7.630900924163767e+27,844122176.0,-0.0,0.0
2025-10-23T00:08:59,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,1.007829745899729e+28,0.0,890,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,676,0.032,125894081380352.0,0.0,0.0,46992,16805,-0.0,1.007829745899729e+28,-0.0,2.5796063495247956e+37,-0.0,218242039808.0
2025-10-23T00:09:00,64,0,17076,39322,17072,26215,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,3.429221571387055e+32,0.0,890,0,874,0,0,0,900,0,883,0,832,0,683,0,682,0,625,0,676,0.032,125894081380352.0,0.0,0.0,38416,16805,-0.0,3.429221571387055e+32,4.7209560448177694e+26,414217.031,-0.0,0.0
2025-10-23T00:09:01,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,7.897924667397783e+20,0.0,890,0,874,0,0,0,900,0,883,0,832,0,683,0,682,0,625,0,676,0.032,125894081380352.0,0.0,0.0,41616,16805,-0.0,7.897924667397783e+20,1.75601511260157e+26,479753.031,-0.0,0.0
2025-10-23T00:09:02,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,5.909245811457708e+36,69.0,0.0,3.4769077750927983e+19,0.0,890,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,676,0.032,125894081380352.0,0.0,0.0,34448,16805,5.909245811457708e+36,3.4769077750927983e+19,29655586.0,0.0,1.6434544942200896e+36,-4.842407679137392e+21
2025-10-23T00:09:03,64,0,17076,39322,17072,26215,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,5.4938771498720664e+20,0.0,890,0,874,0,0,0,900,0,883,0,832,0,683,0,682,0,625,0,676,0.032,126443837194240.0,0.0,0.0,40848,16805,-0.0,5.4938771498720664e+20,1.740231392383809e+24,154.254,-0.0,0.0
2025-10-23T00:09:04,64,0,17076,39322,17072,26215,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,1.7369262957911684e+36,69.0,0.0,2.886035503981789e+19,0.0,890,0,874,0,0,0,900,0,883,0,832,0,683,0,682,0,625,0,676,0.032,125344325566464.0,0.0,0.0,33936,16805,1.7369262957911684e+36,2.886035503981789e+19,1378338.125,0.0,1.4555235497166793e+35,-1.848330943240287e+19
2025-10-23T00:09:05,64,0,17076,39322,17072,26215,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,5.881640308265715e+26,0.0,890,0,874,0,0,0,900,0,883,0,832,0,683,0,682,0,625,0,676,0.032,124794569752576.0,0.0,0.0,40336,16805,-0.0,5.881640308265715e+26,1.985096483496278e+27,12992801.0,-0.0,0.0
2025-10-23T00:09:06,64,0,17076,39322,17072,26215,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,1.237116224851557e+36,69.0,0.0,4.888660999342227e+31,0.0,890,0,874,0,0,0,900,0,883,0,832,0,683,0,682,0,625,0,675,0.032,125344325566464.0,-2.004,0.0,33808,16805,1.237116224851557e+36,4.888660999342227e+31,402980171939840.0,0.0,-0.0,-4.8526420120160586e+33
2025-10-23T00:09:07,64,0,17076,39322,17072,26215,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,-0.0,0.0,890,0,874,0,0,0,900,0,883,0,832,0,683,0,682,0,625,0,675,0.032,126443837194240.0,-2.004,0.0,39824,16805,-0.0,-0.0,5.784678402013746e+34,1.7888615478776037e+19,-0.0,0.0
2025-10-23T00:09:08,64,0,17076,39322,17072,26215,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,1.924523768958556e+35,69.0,0.0,3.47429661235655e+31,0.0,890,0,874,0,0,0,900,0,883,0,832,0,683,0,682,0,625,0,675,0.032,125344325566464.0,-2.004,0.0,33040,16805,1.924523768958556e+35,3.47429661235655e+31,3835477360640.0,0.0,-0.0,-1.1599682529291504e+30
2025-10-23T00:09:09,64,0,17076,39322,17072,26215,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,3.6827516914327005e+32,0.0,890,0,874,0,0,0,900,0,883,0,832,0,683,0,682,0,625,0,675,0.032,125344325566464.0,-2.004,0.0,38544,16805,-0.0,3.6827516914327005e+32,1.0118910548619731e+27,1583140.125,-0.0,0.0
2025-10-23T00:09:10,64,0,17076,39322,17072,26215,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,2319600128.0,0.0,890,0,874,0,0,0,900,0,883,0,832,0,683,0,682,0,625,0,675,0.032,125894081380352.0,-2.004,0.0,45584,16805,-0.0,2319600128.0,6.934559652065741e+27,1788907648.0,-0.0,0.0
2025-10-23T00:09:11,64,0,17076,39322,17072,26215,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,-9.853495779236596e+37,0.0,890,0,874,0,0,0,900,0,883,0,832,0,683,0,682,0,625,0,675,0.032,125344325566464.0,-2.004,0.0,48656,16805,-0.0,-9.853495779236596e+37,4.227,0.0,4.772930433916453e+32,-34669487718400.0
2025-10-23T00:09:12,64,0,17076,39322,17072,26215,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,-9.031947435413318e+23,0.0,890,0,874,0,0,0,900,0,883,0,832,0,683,0,682,0,625,0,675,0.032,125894081380352.0,-2.004,0.0,39056,16805,-0.0,-9.031947435413318e+23,0.0,-0.0,2986130.0,2.359550587115433e+30
2025-10-23T00:09:13,64,0,17076,39322,17072,26215,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,-5513508.5,0.0,890,0,874,0,0,0,900,0,883,0,832,0,683,0,682,0,625,0,675,0.032,125344325566464.0,-2.004,0.0,45328,16805,-0.0,-5513508.5,0.0,-0.0,3259123712.0,2.2140572418285416e+37
2025-10-23T00:09:14,64,0,17076,39322,17072,26215,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,-0.0,0.0,890,0,874,0,0,0,900,0,883,0,832,0,683,0,682,0,625,0,675,0.032,126443837194240.0,-2.004,0.0,49680,16805,-0.0,-0.0,0.0,-0.0,407390464.0,1.9244433523736042e+35
2025-10-23T00:09:15,64,0,17076,39322,17072,26215,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,-0.0,0.0,890,0,874,0,0,0,900,0,883,0,832,0,683,0,682,0,625,0,675,0.032,125894081380352.0,-2.004,0.0,51600,16805,-0.0,-0.0,0.0,-0.003,3474781634560.0,-0.0
2025-10-23T00:09:16,64,0,17076,39322,17072,26215,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,-0.0,0.0,890,0,874,0,0,0,900,0,883,0,832,0,683,0,682,0,625,0,675,0.032,125344325566464.0,-2.004,0.0,42896,16805,-0.0,-0.0,-3.967746038504096e+18,2.504772634254183e+20,0.0,0.0
2025-10-23T00:09:17,64,0,17076,39322,17072,26215,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,-0.0,0.0,890,0,874,0,0,0,900,0,883,0,832,0,683,0,682,0,625,0,675,0.032,125894081380352.0,-2.004,0.0,44944,16805,-0.0,-0.0,-5.609459130913254e+32,-0.0,0.08,9913040371712.0
2025-10-23T00:09:18,64,0,17076,39322,17072,26215,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,-0.0,0.0,890,0,874,0,0,0,900,0,883,0,832,0,683,0,682,0,625,0,675,0.032,125344325566464.0,-2.004,0.0,38288,16805,-0.0,-0.0,-2309047432773632.0,95247610675200.0,0.0,0.0
2025-10-23T00:09:19,64,0,17076,39322,17072,26215,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,-0.0,0.0,890,0,874,0,0,0,900,0,883,0,832,0,683,0,682,0,625,0,675,0.032,125894081380352.0,-2.004,0.0,42896,16805,-0.0,-0.0,-2.449323850654343e+27,8.518897254918753e+34,0.0,2388.06
2025-10-23T00:09:20,64,0,17076,39322,17072,26215,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,-0.0,0.0,890,0,874,0,0,0,900,0,883,0,832,0,683,0,682,0,625,0,675,0.032,125344325566464.0,-2.004,0.0,49552,16805,-0.0,-0.0,-3.6960595468550184e+31,-0.0,0.032,1376568999936.0
2025-10-23T00:09:21,64,0,17076,39322,17072,26215,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,6.351074415036797e+29,0.0,890,0,874,0,0,0,900,0,883,0,832,0,683,0,682,0,625,0,675,0.032,125344325566464.0,-2.004,0.0,51600,16805,-0.0,6.351074415036797e+29,-4.964485763444606e+23,7.972507938315873e+30,0.0,0.159
2025-10-23T00:09:22,64,0,17076,39322,17072,26215,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,1837129.125,0.0,890,0,874,0,0,0,900,0,883,0,832,0,683,0,682,0,625,0,675,0.032,125894081380352.0,-2.004,0.0,56720,16805,-0.0,1837129.125,-2.6842051913453666e+19,1.1730690384841525e+25,0.0,0.0
2025-10-23T00:09:23,64,0,17076,39322,17072,26215,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,1.998640387366473e+25,0.0,890,0,874,0,0,0,900,0,883,0,832,0,683,0,682,0,625,0,676,0.032,125894081380352.0,0.0,0.0,60304,16805,-0.0,1.998640387366473e+25,0.0,-0.0,27559056.0,4.1136205906686e+32
2025-10-23T00:09:24,64,0,17076,39322,17072,26215,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,2.210763194024633e+23,0.0,890,0,874,0,0,0,900,0,883,0,832,0,683,0,682,0,625,0,676,0.032,125894081380352.0,0.0,0.0,49680,16805,-0.0,2.210763194024633e+23,-190494952914944.0,761980885401600.0,0.0,0.0
2025-10-23T00:09:25,64,0,17076,39322,17072,26215,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,1.9208656428612977e+18,0.0,890,0,874,0,0,0,900,0,883,0,832,0,683,0,682,0,625,0,676,0.032,125344325566464.0,0.0,0.0,55440,16805,-0.0,1.9208656428612977e+18,-7.980956153374327e+24,6.460125722128714e+33,0.0,160.254
2025-10-23T00:09:26,64,0,17076,39322,17072,26215,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,1.2484621381373264e+19,0.0,890,0,874,0,0,0,900,0,883,0,832,0,683,0,682,0,625,0,676,0.032,125894081380352.0,0.0,0.0,59792,16805,-0.0,1.2484621381373264e+19,-1.8510969301880738e+36,-0.0,1298.071,4.641310696776231e+22
2025-10-23T00:09:27,64,0,17076,39322,17072,26215,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,4.071511348863828e+19,0.0,890,0,874,0,0,0,900,0,883,0,832,0,683,0,682,0,625,0,676,0.032,125344325566464.0,0.0,0.0,62608,16805,-0.0,4.071511348863828e+19,0.0,-0.0,768643584.0,8.320849032518596e+35
2025-10-23T00:09:28,64,0,17076,39322,17072,26215,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,9.371648110893125e+29,0.0,890,0,874,0,0,0,900,0,883,0,832,0,683,0,682,0,625,0,676,0.032,125894081380352.0,0.0,0.0,52368,16805,-0.0,9.371648110893125e+29,-5.085169666613735e+25,2.502920650436879e+34,0.0,661.015
2025-10-23T00:09:29,64,0,17076,39322,17072,26215,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,3.0950269036145693e+30,0.0,890,0,874,0,0,0,900,0,883,0,832,0,683,0,682,0,625,0,676,0.032,126443837194240.0,0.0,0.0,55184,16805,-0.0,3.0950269036145693e+30,-1.1320330309844767e+33,-0.0,1.705,1.1487959480008704e+16
2025-10-23T00:09:30,64,0,17076,39322,17072,26215,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,39322,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,5.42400105555832e+28,0.0,890,0,873,0,0,0,900,0,883,0,832,0,683,0,682,0,625,0,676,0.032,125894081380352.0,0.0,0.0,45712,16805,-0.0,5.42400105555832e+28,-216273152.0,12880.281,0.0,0.0
2025-10-23T00:09:31,64,0,17076,39322,17072,26215,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,87172.57,0.0,890,0,874,0,0,0,900,0,883,0,832,0,683,0,682,0,625,0,675,0.032,125894081380352.0,-2.004,0.0,49552,16805,-0.0,87172.57,-5.383,0.0,0.0,-3.7437230447775746e+36
2025-10-23T00:09:32,64,0,17076,39322,17072,26215,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,3572.143,0.0,890,0,874,0,0,0,900,0,883,0,832,0,683,0,682,0,625,0,675,0.032,125344325566464.0,-2.004,0.0,42128,16805,-0.0,3572.143,-0.0,-5.4585157649479455e+35,-2.845526486537072e+37,-52.813
2025-10-23T00:09:33,64,0,17076,39322,17072,26215,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,1.5067827480562364e+23,0.0,890,0,874,0,0,0,900,0,883,0,832,0,683,0,682,0,625,0,675,0.032,125344325566464.0,-2.004,0.0,48912,16805,-0.0,1.5067827480562364e+23,-1883378810880.0,241865064448.0,0.0,0.0
2025-10-23T00:09:34,64,52429,17075,39322,17072,26215,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,4.200753552454959e+36,0.0,890,0,874,0,0,0,899,0,883,0,832,0,683,0,682,0,625,0,675,0.032,124794569752576.0,-2.004,0.0,55184,16805,-0.0,4.200753552454959e+36,-2.9451397383536066e+37,-0.0,3236.143,3.807495887078378e+23
2025-10-23T00:09:35,64,0,17076,39322,17072,26215,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,-0.0,0.0,890,0,874,0,0,0,900,0,883,0,832,0,683,0,682,0,625,0,675,0.032,125344325566464.0,-2.004,0.0,58640,16805,-0.0,-0.0,0.0,-53019776.0,1.3412784292442931e+17,-0.0
2025-10-23T00:09:36,64,0,17076,39322,17072,26215,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,-0.0,0.0,890,0,874,0,0,0,900,0,883,0,832,0,683,0,682,0,625,0,675,0.032,125894081380352.0,-2.004,0.0,48912,16805,-0.0,-0.0,0.0,-0.0,20033191936.0,-0.0
2025-10-23T00:09:37,64,0,17076,39322,17072,26215,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,-240395408.0,0.0,890,0,874,0,0,0,900,0,883,0,832,0,683,0,682,0,625,0,675,0.032,125894081380352.0,-2.004,0.0,54160,16805,-0.0,-240395408.0,0.0,-9.240158538544103e+30,4.008970384218735e+27,-77.627
