TIME,CondFlowLoss_Fault,HotTankT_lo,HotTankT_hi,Cooler_EWT_lo,Cooler_EWT_hi,Cooler_LWT_lo,Cooler_LWT_hi,CoolFlowRt_lo,CoolFlowRt_hi,HW_Pump_set,HTank_cutIn,HTank_cutOut,ChillerFanPercent,ColdTankT_lo,ColdTankT_hi,EvapHeadrRetT_lo,EvapHeadrRetT_hi,EvapHeadrSupT_lo,EvapHeadrSupT_hi,Evap_Pump_set,CTank_cutIn,CTank_cutOut,HeatingEnable,Cond_hd_Sply,condReturnT_hi,EvapHeadrFlowIn_l,EvapHeadrFlowIn_h,CoolerFanFreq,condPumpFreq,evapPumpFreq_l,evapPumpFreq_h,AMTemp_low,AMTemp_high,Cooling_Cap,AMB_RH,HTank_cutIn_F,SupplyHeaderInletR,SupplyHeaderInletS,ReturnHeaderOutletR,ReturnHeaderOutletS,BoilerControlVR,BoilerControlVS,HotTankR,HotTankS,FluidCoolerInletR,FluidCoolerInletS,FluidCoolerOutletR,FluidCoolerOutletS,EvapInletR,EvapInletS,EvapOutletR,EvapOutletS,ColdTankR,ColdTankS,AuxTempRaw,HeatedTank_Float,SourceTank_Float,AuxTmpFlot,AuxTmpScld,TempC1,TempC1_ub,TempF,RH1,ABS_H1,DPC1,DPF1,MR1
2025-10-22T00:36:29,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-7.517667877644262e+32,67.0,0.0,0.0,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,551,0,636,0.032,509607936.0,0.0,2.730233054771504e+23,45328,16797,-7.517667877644262e+32,0.0,0.0,8.465039358351503e+23,-3.787550156460445e+20,0.0
2025-10-22T00:36:30,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,0.0,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-5.354812042328962e+35,67.0,0.0,0.0,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,550,0,636,0.032,509607936.0,0.0,2.730233054771504e+23,48016,16797,-5.354812042328962e+35,0.0,0.0,9.36218033277895e+28,-6.914099536524839e+22,0.0
2025-10-22T00:36:31,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,0.0,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-3.0272231123424366e+24,67.0,0.0,0.0,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,550,0,635,0.032,513802240.0,-2.004,0.0,37392,16797,-3.0272231123424366e+24,0.0,-3.1761522485291276e+28,0.0,-12.391,-128782220394496.0
2025-10-22T00:36:32,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-4.503487009997926e+26,67.0,0.0,0.0,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,551,0,635,0.032,511705088.0,-2.004,0.0,39440,16797,-4.503487009997926e+26,0.0,-5.325353522016703e+37,0.001,-323504160.0,-1.8643723046653692e+30
2025-10-22T00:36:33,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,0.0,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-3.656104258374558e+33,67.0,0.0,0.0,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,550,0,635,0.032,511705088.0,-2.004,0.0,45968,16797,-3.656104258374558e+33,0.0,0.0,4.3884279833842156e+19,-4.3461322449648353e+18,0.0
2025-10-22T00:36:34,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,0.0,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-2.1310824112002427e+37,67.0,0.0,0.0,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,550,0,635,0.032,509607936.0,-2.004,0.0,49552,16797,-2.1310824112002427e+37,0.0,0.0,3.8600583215673424e+21,-3.2895560514732556e+19,0.0
2025-10-22T00:36:35,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,0.0,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,0.0,67.5,0.0,0.0,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,550,0,635,0.032,511705088.0,-2.004,0.0,52368,16797,0.0,0.0,0.0,2.5353690395706116e+34,-1.8909020633118218e+25,0.0
2025-10-22T00:36:36,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,0.0,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-2.588220927068395e+28,67.0,0.0,-1.892421235512999e+34,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,550,0,635,0.032,513802240.0,-2.004,0.0,41104,16797,-2.588220927068395e+28,-1.892421235512999e+34,-1.4135189193449202e+21,0.0,-0.0,-328.507
2025-10-22T00:36:37,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-2.5379364653150876e+33,67.0,0.0,0.0,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,551,0,635,0.032,513802240.0,-2.004,0.0,45840,16797,-2.5379364653150876e+33,0.0,0.0,761300910080.0,-1427243536482304.0,0.0
2025-10-22T00:36:38,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,0.0,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-3.4738513239317365e+36,67.0,0.0,0.0,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,551,0,635,0.032,511705088.0,-2.004,0.0,48784,16797,-3.4738513239317365e+36,0.0,0.0,78519615488.0,-510742512009216.0,0.0
2025-10-22T00:36:39,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-1.0651094438056836e+38,67.0,0.0,0.0,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,551,0,635,0.032,509607936.0,-2.004,0.0,50192,16797,-1.0651094438056836e+38,0.0,0.0,3.1971210840258154e+24,-6.74499682960396e+20,0.0
2025-10-22T00:36:40,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,0.0,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,0.0,67.5,0.0,0.0,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,550,0,635,0.032,511705088.0,-2.004,0.0,51856,16797,0.0,0.0,0.0,7.678725851392174e+24,-1.0111527623055953e+21,0.0
2025-10-22T00:36:41,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,0.0,67.5,0.0,0.0,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,551,0,635,0.032,511705088.0,-2.004,0.0,53648,16797,0.0,0.0,0.0,1.0965389689205912e+33,-4.613918362690683e+24,0.0
2025-10-22T00:36:42,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,0.0,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,0.0,67.5,0.0,-4.2739102817670777e+24,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,550,0,635,0.032,511705088.0,-2.004,0.0,54928,16797,0.0,-4.2739102817670777e+24,0.0,1.984445658651689e+17,-3.9464774291737805e+17,0.0
2025-10-22T00:36:43,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,0.0,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,0.0,67.5,0.0,-5.437386263343627e+30,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,551,0,635,0.032,511705088.0,-2.004,0.0,54928,16797,0.0,-5.437386263343627e+30,0.0,3.1026737543684225e+24,-6.652763109235412e+20,0.0
2025-10-22T00:36:44,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,0.0,67.5,0.0,-7.418090326200236e+30,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,551,0,635,0.032,509607936.0,-2.004,0.0,55568,16797,0.0,-7.418090326200236e+30,0.0,2.381624299903829e+27,-1.389104793174954e+22,0.0
2025-10-22T00:36:45,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,0.0,67.5,0.0,-9.076725609615556e+24,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,551,0,635,0.032,511705088.0,-2.004,0.0,56720,16797,0.0,-9.076725609615556e+24,0.0,2.814593603888761e+25,-1.837838083874095e+21,0.0
2025-10-22T00:36:46,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,0.0,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,0.0,67.5,0.0,-8.110738480831968e+36,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,550,0,635,0.032,509607936.0,-2.004,0.0,55184,16797,0.0,-8.110738480831968e+36,0.0,6.75678969644819e+32,-3.9150081232259754e+24,0.0
2025-10-22T00:36:47,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,0.0,67.5,0.0,-9.076725609615556e+24,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,551,0,635,0.032,509607936.0,-2.004,0.0,56720,16797,0.0,-9.076725609615556e+24,0.0,2.814593603888761e+25,-1.837838083874095e+21,0.0
2025-10-22T00:36:48,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,0.0,67.5,0.0,-5.417768612780135e+25,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,550,0,635,0.032,511705088.0,-2.004,0.0,60816,16797,0.0,-5.417768612780135e+25,0.0,-0.0,-4.5125094276320604e+29,0.157
2025-10-22T00:36:49,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,0.0,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-1.8719253802877738e+36,67.0,0.0,-3.522160418518305e+29,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,550,0,634,0.032,513802240.0,-0.0,-0.0,48528,16797,-1.8719253802877738e+36,-3.522160418518305e+29,-2.885022232610673e+35,0.0,-53020932.0,-3.454680493226993e+28
2025-10-22T00:36:50,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,0.0,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-5.354812042328962e+35,67.0,0.0,0.0,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,550,0,634,0.032,513802240.0,-0.0,-0.0,48016,16797,-5.354812042328962e+35,0.0,0.0,25985572.0,-14036558151680.0,0.0
2025-10-22T00:36:51,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,0.0,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-4.0584630050883708e+37,67.0,0.0,-6.047558098660481e+29,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,550,0,634,0.032,511705088.0,-0.0,-0.0,49808,16797,-4.0584630050883708e+37,-6.047558098660481e+29,nan,14.828,-22046443520.0,-1.7544567795427691e+34
2025-10-22T00:36:52,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,0.0,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-5.905840960750896e+26,67.0,0.0,-6.060084753936339e+21,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,550,0,634,0.032,511705088.0,-0.0,-0.0,39568,16797,-5.905840960750896e+26,-6.060084753936339e+21,-1092649984.0,-2.7248841475084747e+24,-0.0,-0.0
2025-10-22T00:36:53,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,0.0,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-2.3105241799689503e+18,67.0,0.0,-3.1977617945324246e+32,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,551,0,634,0.032,509607936.0,-0.0,-0.0,31632,16797,-2.3105241799689503e+18,-3.1977617945324246e+32,-0.004,-492.508,-0.0,2.7955906870326416e+37
2025-10-22T00:36:54,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-1.0219945856221888e+25,67.0,0.0,-1780556928.0,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,551,0,634,0.032,511705088.0,-0.0,-0.0,37904,16797,-1.0219945856221888e+25,-1780556928.0,-0.0,-306.508,-0.0,1.696871642567927e+37
2025-10-22T00:36:55,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,0.0,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-2.588220927068395e+28,67.0,0.0,-8664465696358400.0,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,550,0,634,0.032,509607936.0,-0.0,-0.0,41104,16797,-2.588220927068395e+28,-8664465696358400.0,-520626432.0,-1.7685655912810268e+24,-0.0,-0.0
2025-10-22T00:36:56,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,0.0,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-1.949746586809189e+33,67.0,0.0,-0.0,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,550,0,634,0.032,511705088.0,-0.0,-0.0,45712,16797,-1.949746586809189e+33,-0.0,-3892.064,-2.733884337605837e+16,-0.0,-0.0
2025-10-22T00:36:57,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-3.4738513239317365e+36,67.0,0.0,-0.0,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,551,0,634,0.032,509607936.0,-0.0,-0.0,48784,16797,-3.4738513239317365e+36,-0.0,-168850227200.0,-2.4684936929286426e+30,-0.0,-0.0
2025-10-22T00:36:58,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-6.407703774575851e+36,67.0,0.0,-209657675776.0,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,551,0,634,0.032,509607936.0,-0.0,-0.0,49040,16797,-6.407703774575851e+36,-209657675776.0,-1.9763484194905985e+24,0.0,-0.111,-4941007360.0
2025-10-22T00:36:59,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,0.0,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-1.5009622874114539e+35,67.0,0.0,-108586934272.0,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,550,0,634,0.032,511705088.0,-0.0,-0.0,47504,16797,-1.5009622874114539e+35,-108586934272.0,-2.9082909387419288e+20,0.0,-0.0,-745.014
2025-10-22T00:37:00,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-6.056900506337805e+23,67.0,0.0,-0.0,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,551,0,634,0.032,509607936.0,-0.0,-0.0,36752,16797,-6.056900506337805e+23,-0.0,-0.0,-0.0,-0.0,106436534272.0
2025-10-22T00:37:01,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,0.0,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-1.2830321090493833e+26,67.0,0.0,-0.0,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,550,0,634,0.032,509607936.0,-0.0,-0.0,38928,16797,-1.2830321090493833e+26,-0.0,-0.0,-0.0,-0.0,46524046245888.0
2025-10-22T00:37:02,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,0.0,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-1.0823267764299366e+17,67.0,0.0,-54.315,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,550,0,633,0.032,511705088.0,2.004,0.0,30352,16797,-1.0823267764299366e+17,-54.315,-0.0,9.587333774489796e+37,3.96332569483407e+34,0.0
2025-10-22T00:37:03,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-5.320331923393763e+22,67.0,0.0,-0.0,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,551,0,633,0.032,511705088.0,2.004,0.0,35728,16797,-5.320331923393763e+22,-0.0,-0.0,4.507850023819265e+33,4.6461626658997944e+32,0.0
2025-10-22T00:37:04,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-2.588220927068395e+28,67.0,0.0,-0.0,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,551,0,633,0.032,511705088.0,2.004,0.0,41104,16797,-2.588220927068395e+28,-0.0,-0.0,-0.0,-0.0,1.9035237073813504e+16
2025-10-22T00:37:05,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,0.0,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-1.468294507352395e+30,67.0,0.0,-0.0,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,551,0,633,0.032,513802240.0,2.004,0.0,42768,16797,-1.468294507352395e+30,-0.0,-0.0,-0.0,-0.0,4.567029851881472e+16
2025-10-22T00:37:06,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-7.926685556813224e+34,67.0,0.0,-0.0,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,551,0,633,0.032,509607936.0,2.004,0.0,47248,16797,-7.926685556813224e+34,-0.0,-0.0,-0.0,-0.0,3.1323087099316153e+22
2025-10-22T00:37:07,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-3.6931836298246163e+22,67.0,0.0,-0.0,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,551,0,633,0.032,513802240.0,2.004,0.0,35600,16797,-3.6931836298246163e+22,-0.0,-0.0,7.2612366030886695e+25,1.4252329663365064e+29,0.0
2025-10-22T00:37:08,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,0.0,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-31784112750592.0,67.0,0.0,2.5995094859916752e+35,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,550,0,633,0.032,513802240.0,2.004,0.0,27024,16797,-31784112750592.0,2.5995094859916752e+35,44874925604864.0,0.0,126084.508,-6283184128.0
2025-10-22T00:37:09,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,0.0,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-4.265991399880289e+21,67.0,0.0,-0.0,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,550,0,633,0.032,511705088.0,2.004,0.0,34704,16797,-4.265991399880289e+21,-0.0,-0.0,6.355057018730225e+21,2.1108696312177868e+27,0.0
2025-10-22T00:37:10,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,0.0,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-81506718449664.0,67.0,0.0,-15.141,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,551,0,633,0.032,509607936.0,2.004,0.0,27408,16797,-81506718449664.0,-15.141,-0.0,3.9149205011916253e+24,3.7178249207519384e+28,0.0
2025-10-22T00:37:11,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-5.541513095321276e+19,67.0,0.0,-0.0,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,551,0,634,0.032,511705088.0,-0.0,-0.0,32912,16797,-5.541513095321276e+19,-0.0,-0.0,1.1083754215739376e+28,1.329634795967238e+30,0.0
2025-10-22T00:37:12,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-1436751233024.0,67.0,0.0,-0.0,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,551,0,633,0.032,509607936.0,2.004,0.0,25744,16797,-1436751233024.0,-0.0,1.4439651774641054e+31,416.508,4.765125614862598e+18,0.0
2025-10-22T00:37:13,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,0.0,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-3.7663571522984346e+17,67.0,0.0,-0.0,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,550,0,634,0.032,511705088.0,-0.0,-0.0,30864,16797,-3.7663571522984346e+17,-0.0,2.729474029899682e+31,21152.533,2.9148565624760304e+19,0.0
2025-10-22T00:37:14,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,0.0,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-7.792277090380903e+24,67.0,0.0,-0.0,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,550,0,634,0.032,513802240.0,-0.0,-0.0,37776,16797,-7.792277090380903e+24,-0.0,-0.0,5.8479324833666816e+35,4.1428607343965206e+33,0.0
2025-10-22T00:37:15,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-7.140828629637809e+30,67.0,0.0,-0.0,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,551,0,634,0.032,511705088.0,-0.0,-0.0,43408,16797,-7.140828629637809e+30,-0.0,-0.0,-0.0,-0.0,1.1253047984612039e+30
2025-10-22T00:37:16,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,0.0,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-2.2528995364192565e+21,67.0,0.0,-0.0,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,550,0,634,0.032,509607936.0,-0.0,-0.0,34448,16797,-2.2528995364192565e+21,-0.0,-0.0,1.7307866594180697e+24,2.665575887359365e+28,0.0
2025-10-22T00:37:17,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,0.0,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-1.1183040495302185e+27,67.0,0.0,-0.0,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,550,0,633,0.032,513802240.0,2.004,0.0,39824,16797,-1.1183040495302185e+27,-0.0,-0.0,-0.0,-0.0,12533989.0
2025-10-22T00:37:18,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,0.0,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-6.947246353038705e+17,67.0,0.0,-0.0,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,550,0,634,0.032,509607936.0,2.004,0.0,31120,16797,-6.947246353038705e+17,-0.0,1.7978344098604524e+38,1.861311909802803e+16,7.112216541055765e+24,0.0
2025-10-22T00:37:19,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,0.0,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-2.837254704804493e+22,67.0,0.0,-0.0,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,550,0,633,0.032,509607936.0,2.004,0.0,35472,16797,-2.837254704804493e+22,-0.0,-0.0,1.2215094652586846e+36,5.608443401111021e+33,0.0
2025-10-22T00:37:20,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,0.0,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-23950092402688.0,67.0,0.0,-0.0,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,550,0,633,0.032,511705088.0,2.004,0.0,26896,16797,-23950092402688.0,-0.0,8.509359979165092e+31,18208.533,2.7707413744001745e+19,0.0
