TIME,CondFlowLoss_Fault,HotTankT_lo,HotTankT_hi,Cooler_EWT_lo,Cooler_EWT_hi,Cooler_LWT_lo,Cooler_LWT_hi,CoolFlowRt_lo,CoolFlowRt_hi,HW_Pump_set,HTank_cutIn,HTank_cutOut,ChillerFanPercent,ColdTankT_lo,ColdTankT_hi,EvapHeadrRetT_lo,EvapHeadrRetT_hi,EvapHeadrSupT_lo,EvapHeadrSupT_hi,Evap_Pump_set,CTank_cutIn,CTank_cutOut,HeatingEnable,Cond_hd_Sply,condReturnT_hi,EvapHeadrFlowIn_l,EvapHeadrFlowIn_h,CoolerFanFreq,condPumpFreq,evapPumpFreq_l,evapPumpFreq_h,AMTemp_low,AMTemp_high,Cooling_Cap,AMB_RH,HTank_cutIn_F,SupplyHeaderInletR,SupplyHeaderInletS,ReturnHeaderOutletR,ReturnHeaderOutletS,BoilerControlVR,BoilerControlVS,HotTankR,HotTankS,FluidCoolerInletR,FluidCoolerInletS,FluidCoolerOutletR,FluidCoolerOutletS,EvapInletR,EvapInletS,EvapOutletR,EvapOutletS,ColdTankR,ColdTankS,AuxTempRaw,HeatedTank_Float,SourceTank_Float,AuxTmpFlot,AuxTmpScld,TempC1,TempC1_ub,TempF,RH1,ABS_H1,DPC1,DPF1,MR1
2025-10-24T00:09:46,0,39322,17072,52429,17087,13107,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-3460466944.0,68.5,0.0,0.0,0.0,851,0,919,0,0,0,883,0,959,0,851,0,791,0,742,0,759,0,661,0.032,897201488265216.0,2.004,0.0,1424,16804,-3460466944.0,0.0,0.0,-0.0,-9.10330002725647e+34,-1418396172288000.0
2025-10-24T00:09:47,0,39322,17072,52429,17087,13107,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-3460466944.0,68.5,0.0,0.0,0.0,851,0,919,0,0,0,883,0,959,0,851,0,791,0,742,0,759,0,661,0.032,901599534776320.0,2.004,0.0,1424,16804,-3460466944.0,0.0,0.0,-0.0,-9.10330002725647e+34,-1418396172288000.0
2025-10-24T00:09:47,0,39322,17072,52429,17087,13107,17066,0,0,0,145,144,100,-0.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-3302999982080.0,68.5,0.0,5.789,0.0,851,0,919,0,0,0,883,0,959,0,851,0,791,0,742,0,758,0,661,0.032,897201488265216.0,2.004,0.0,4240,16804,-3302999982080.0,5.789,1.8380716270157824e+17,0.0,0.0,0.0
2025-10-24T00:09:48,0,39322,17072,52429,17087,13107,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-3302999982080.0,68.5,0.0,5.789,0.0,851,0,919,0,0,0,883,0,959,0,851,0,791,0,742,0,759,0,661,0.032,901599534776320.0,2.004,0.0,4240,16804,-3302999982080.0,5.789,1.8380716270157824e+17,0.0,0.0,0.0
2025-10-24T00:09:48,0,39322,17072,52429,17087,13107,17066,0,0,0,145,144,100,-0.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-8.658616273023795e+17,68.5,0.0,35.565,0.0,852,0,919,0,0,0,883,0,959,0,851,0,791,0,742,0,758,0,662,0.032,901599534776320.0,-0.0,2.7302341356354147e+23,9360,16804,-8.658616273023795e+17,35.565,-0.0,1.2740057201624058e+33,0.0,0.0
2025-10-24T00:09:49,0,39322,17072,52429,17087,0,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-8.658616273023795e+17,68.5,0.0,35.565,0.0,851,0,919,0,0,0,883,0,959,0,850,0,791,0,742,0,759,0,662,0.032,892803441754112.0,-0.0,2.7302341356354147e+23,9360,16804,-8.658616273023795e+17,35.565,-0.0,1.2740057201624058e+33,0.0,0.0
2025-10-24T00:09:49,0,39322,17072,52429,17087,13107,17066,0,0,0,145,144,100,-0.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-43846180.0,68.5,0.0,0.0,0.0,851,0,919,0,0,0,883,0,959,0,851,0,791,0,742,0,758,0,662,0.032,901599534776320.0,-0.0,2.7302341356354147e+23,65168,16803,-43846180.0,0.0,0.0,-0.0,-1.9634481690610017e+35,-5919875293773824.0
2025-10-24T00:09:50,0,39322,17072,52429,17087,13107,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-43846180.0,68.5,0.0,0.0,0.0,851,0,919,0,0,0,883,0,959,0,851,0,791,0,742,0,759,0,662,0.032,897201488265216.0,-0.0,2.7302341356354147e+23,65168,16803,-43846180.0,0.0,0.0,-0.0,-1.9634481690610017e+35,-5919875293773824.0
2025-10-24T00:09:50,0,39322,17072,52429,17087,0,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-137718022144.0,68.5,0.0,0.0,0.0,851,0,919,0,0,0,883,0,958,0,850,0,791,0,742,0,759,0,662,0.032,901599534776320.0,-0.0,2.7302341356354147e+23,2960,16804,-137718022144.0,0.0,0.0,-2.616651032008065e+18,0.0,-2.0774641714989868e+28
2025-10-24T00:09:51,0,39322,17072,52429,17087,13107,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-137718022144.0,68.5,0.0,0.0,0.0,851,0,919,0,0,0,883,0,959,0,851,0,791,0,742,0,759,0,662,0.032,897201488265216.0,-0.0,2.7302341356354147e+23,2960,16804,-137718022144.0,0.0,0.0,-2.616651032008065e+18,0.0,-2.0774641714989868e+28
2025-10-24T00:09:51,0,39322,17072,52429,17087,13107,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-119.13,68.5,0.0,0.165,0.0,851,0,919,0,0,0,883,0,959,0,850,0,791,0,742,0,759,0,662,0.032,897201488265216.0,-0.0,2.7302341356354147e+23,59920,16803,-119.13,0.165,0.0,-0.0,-4.1644488612566085e+32,-53218127872.0
2025-10-24T00:09:52,0,39322,17072,52429,17087,13107,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-119.13,68.5,0.0,0.165,0.0,851,0,919,0,0,0,883,0,959,0,851,0,791,0,742,0,759,0,662,0.032,897201488265216.0,-0.0,2.7302341356354147e+23,59920,16803,-119.13,0.165,0.0,-0.0,-4.1644488612566085e+32,-53218127872.0
2025-10-24T00:09:52,0,39322,17072,52429,17087,0,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-208939152.0,68.5,0.0,0.0,0.0,851,0,919,0,0,0,883,0,959,0,850,0,791,0,742,0,759,0,662,0.032,897201488265216.0,-0.0,2.7302341356354147e+23,272,16804,-208939152.0,0.0,0.0,-0.0,-3.847669443258339e+36,-1.551516872225063e+18
2025-10-24T00:09:53,0,39322,17072,39322,17087,13107,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-208939152.0,68.5,0.0,0.0,0.0,851,0,919,0,0,0,883,0,958,0,851,0,791,0,742,0,759,0,662,0.032,901599534776320.0,-0.0,2.7302341356354147e+23,272,16804,-208939152.0,0.0,0.0,-0.0,-3.847669443258339e+36,-1.551516872225063e+18
2025-10-24T00:09:53,0,39322,17072,39322,17087,0,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-7.227,68.5,0.0,0.0,0.0,851,0,919,0,0,0,883,0,958,0,850,0,791,0,742,0,759,0,662,0.032,892803441754112.0,-0.0,2.7302341356354147e+23,58768,16803,-7.227,0.0,-7.498732070352126e+21,0.0,-3.715623624208548e+18,-0.0
2025-10-24T00:09:54,0,39322,17072,52429,17087,0,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-7.227,68.5,0.0,0.0,0.0,851,0,919,0,0,0,883,0,959,0,850,0,791,0,742,0,759,0,662,0.032,897201488265216.0,-0.0,2.7302341356354147e+23,58768,16803,-7.227,0.0,-7.498732070352126e+21,0.0,-3.715623624208548e+18,-0.0
2025-10-24T00:09:54,0,39322,17072,39322,17087,0,17066,0,0,0,145,144,100,-0.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-2625698.25,68.5,0.0,-1.0973460748777043e+34,0.0,851,0,919,0,0,0,883,0,958,0,850,0,791,0,742,0,758,0,662,0.032,897201488265216.0,-0.0,2.7302341356354147e+23,64016,16803,-2625698.25,-1.0973460748777043e+34,-1554019328.0,0.0,-25461740535808.0,-0.0
2025-10-24T00:09:55,0,39322,17072,52429,17087,0,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-2625698.25,68.5,0.0,-1.0973460748777043e+34,0.0,851,0,919,0,0,0,883,0,958,0,850,0,791,0,742,0,759,0,662,0.032,901599534776320.0,-0.0,2.7302341356354147e+23,64016,16803,-2625698.25,-1.0973460748777043e+34,-1554019328.0,0.0,-25461740535808.0,-0.0
2025-10-24T00:09:55,0,39322,17072,39322,17087,0,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.176,68.5,0.0,0.0,0.0,851,0,919,0,0,0,883,0,959,0,850,0,791,0,742,0,759,0,662,0.032,892803441754112.0,-0.0,2.7302341356354147e+23,57232,16803,-0.176,0.0,-0.011,-1.1832046936637047e+20,-45680832.0,-0.0
2025-10-24T00:09:56,0,39322,17072,39322,17087,0,17066,0,0,0,145,144,100,-0.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.176,68.5,0.0,0.0,0.0,851,0,919,0,0,0,883,0,958,0,850,0,791,0,742,0,758,0,663,0.032,892803441754112.0,-2.004,-0.0,57232,16803,-0.176,0.0,-0.011,-1.1832046936637047e+20,-45680832.0,-0.0
2025-10-24T00:09:56,0,39322,17072,39322,17087,0,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-525352.562,68.5,0.0,-8.975304826216609e+33,0.0,851,0,919,0,0,0,883,0,958,0,850,0,791,0,742,0,759,0,662,0.032,892803441754112.0,-0.0,2.7302341356354147e+23,63376,16803,-525352.562,-8.975304826216609e+33,-3149882.0,0.0,-1307890941952.0,-0.0
2025-10-24T00:09:57,0,39322,17072,39322,17087,0,17066,0,0,0,145,144,100,-0.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-525352.562,68.5,0.0,-8.975304826216609e+33,0.0,851,0,919,0,0,0,883,0,958,0,850,0,791,0,742,0,758,0,663,0.032,892803441754112.0,-2.004,-0.0,63376,16803,-525352.562,-8.975304826216609e+33,-3149882.0,0.0,-1307890941952.0,-0.0
2025-10-24T00:09:57,0,39322,17072,39322,17087,0,17066,0,0,0,145,144,100,-0.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.094,68.5,0.0,0.0,0.0,851,0,919,0,0,0,883,0,958,0,850,0,791,0,742,0,758,0,662,0.032,892803441754112.0,-0.0,2.7302341356354147e+23,56976,16803,-0.094,0.0,-0.001,-5.956158941267231e+17,-13910576.0,-0.0
2025-10-24T00:09:58,0,39322,17072,39322,17087,0,17066,0,0,0,145,144,100,-0.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.094,68.5,0.0,0.0,0.0,851,0,919,0,0,0,883,0,958,0,850,0,791,0,742,0,758,0,663,0.032,897201488265216.0,-2.004,-0.0,56976,16803,-0.094,0.0,-0.001,-5.956158941267231e+17,-13910576.0,-0.0
2025-10-24T00:09:58,0,39322,17072,39322,17087,0,17066,0,0,0,145,144,100,-0.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-85637.07,68.5,0.0,0.0,0.0,851,0,919,0,0,0,883,0,958,0,850,0,791,0,742,0,758,0,663,0.032,897201488265216.0,-2.004,-0.0,62608,16803,-85637.07,0.0,-2.1942925431942976e+29,179572112.0,-2.1288803668956486e+22,-0.0
2025-10-24T00:09:59,0,39322,17072,39322,17087,0,17066,0,0,0,145,144,100,-0.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-85637.07,68.5,0.0,0.0,0.0,851,0,919,0,0,0,883,0,958,0,850,0,791,0,742,0,758,0,663,0.032,892803441754112.0,-2.004,-0.0,62608,16803,-85637.07,0.0,-2.1942925431942976e+29,179572112.0,-2.1288803668956486e+22,-0.0
2025-10-24T00:09:59,0,39322,17072,39322,17087,0,17066,0,0,0,145,144,100,-0.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-11494013009920.0,68.5,0.0,0.0,0.0,851,0,919,0,0,0,883,0,958,0,850,0,791,0,742,0,758,0,663,0.032,897201488265216.0,-2.004,-0.0,4752,16804,-11494013009920.0,0.0,0.0,-8.683689433104384e+16,0.0,-4.840596535578485e+27
2025-10-24T00:10:00,0,39322,17072,39322,17087,0,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-11494013009920.0,68.5,0.0,0.0,0.0,851,0,919,0,0,0,883,0,959,0,850,0,791,0,742,0,758,0,663,0.032,892803441754112.0,-2.004,-0.0,4752,16804,-11494013009920.0,0.0,0.0,-8.683689433104384e+16,0.0,-4.840596535578485e+27
2025-10-24T00:10:00,0,39322,17072,52429,17087,0,17066,0,0,0,145,144,100,-0.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-1.6236368635478671e+18,68.5,0.0,0.0,0.0,851,0,919,0,0,0,883,0,958,0,850,0,791,0,742,0,759,0,663,0.032,897201488265216.0,-2.004,-0.0,9616,16804,-1.6236368635478671e+18,0.0,0.0,-2.6030184421510484e+25,0.0,-1.919325810961536e+31
2025-10-24T00:10:01,0,39322,17072,39322,17087,0,17066,0,0,0,145,144,100,-0.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-1.6236368635478671e+18,68.5,0.0,0.0,0.0,851,0,919,0,0,0,883,0,958,0,850,0,791,0,742,0,758,0,663,0.032,897201488265216.0,-2.004,-0.0,9616,16804,-1.6236368635478671e+18,0.0,0.0,-2.6030184421510484e+25,0.0,-1.919325810961536e+31
2025-10-24T00:10:01,0,39322,17072,52429,17087,0,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-512250144.0,68.5,0.0,-2.45430699268215e+34,0.0,851,0,919,0,0,0,883,0,959,0,850,0,791,0,742,0,759,0,663,0.032,897201488265216.0,-2.004,-0.0,656,16804,-512250144.0,-2.45430699268215e+34,-2.1550043075339878e+18,0.0,-5.5227314575979315e+17,-0.0
2025-10-24T00:10:02,0,39322,17072,39322,17087,0,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-512250144.0,68.5,0.0,-2.45430699268215e+34,0.0,851,0,919,0,0,0,883,0,958,0,850,0,791,0,742,0,759,0,663,0.032,901599534776320.0,-2.004,-0.0,656,16804,-512250144.0,-2.45430699268215e+34,-2.1550043075339878e+18,0.0,-5.5227314575979315e+17,-0.0
2025-10-24T00:10:02,0,39322,17072,39322,17087,0,17066,0,0,0,145,144,100,-0.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-652053948923904.0,68.5,0.0,-1.4561786338987511e+29,0.0,851,0,919,0,0,0,883,0,958,0,850,0,791,0,742,0,758,0,663,0.032,892803441754112.0,-2.004,-0.0,6416,16804,-652053948923904.0,-1.4561786338987511e+29,-7.879859732063231e+33,5.432688289847355e+21,-2.331089223152973e+25,-0.001
2025-10-24T00:10:03,0,39322,17072,39322,17087,0,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-652053948923904.0,68.5,0.0,-1.4561786338987511e+29,0.0,851,0,919,0,0,0,883,0,959,0,850,0,791,0,742,0,759,0,663,0.032,897201488265216.0,-2.004,-0.0,6416,16804,-652053948923904.0,-1.4561786338987511e+29,-7.879859732063231e+33,5.432688289847355e+21,-2.331089223152973e+25,-0.001
2025-10-24T00:10:03,0,39322,17072,39322,17087,0,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-1000488.562,68.5,0.0,-9.664906752740766e+33,0.0,851,0,919,0,0,0,883,0,958,0,850,0,791,0,742,0,759,0,663,0.032,897201488265216.0,-2.004,-0.0,63632,16803,-1000488.562,-9.664906752740766e+33,-36242336.0,0.0,-4161970110464.0,-0.0
2025-10-24T00:10:04,0,39322,17072,39322,17087,0,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-1000488.562,68.5,0.0,-9.664906752740766e+33,0.0,851,0,919,0,0,0,883,0,958,0,850,0,791,0,742,0,759,0,663,0.032,897201488265216.0,-2.004,-0.0,63632,16803,-1000488.562,-9.664906752740766e+33,-36242336.0,0.0,-4161970110464.0,-0.0
2025-10-24T00:10:04,0,39322,17072,39322,17087,0,17066,0,0,0,145,144,100,-0.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.176,68.5,0.0,-424979598409728.0,0.0,851,0,919,0,0,0,883,0,958,0,850,0,791,0,742,0,758,0,663,0.032,897201488265216.0,-2.004,-0.0,57232,16803,-0.176,-424979598409728.0,4.318047045343467e+31,10217545728.0,-0.0,8528.19
2025-10-24T00:10:05,0,39322,17072,39322,17087,0,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.176,68.5,0.0,-424979598409728.0,0.0,851,0,919,0,0,0,883,0,959,0,850,0,791,0,742,0,759,0,663,0.032,892803441754112.0,-2.004,-0.0,57232,16803,-0.176,-424979598409728.0,4.318047045343467e+31,10217545728.0,-0.0,8528.19
2025-10-24T00:10:05,0,39322,17072,52429,17087,0,17066,0,0,0,145,144,100,-0.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-512250144.0,68.5,0.0,-1.411237508363685e+22,0.0,851,0,919,0,0,0,883,0,958,0,850,0,791,0,742,0,759,0,663,0.032,897201488265216.0,-2.004,-0.0,656,16804,-512250144.0,-1.411237508363685e+22,-8.703,-1.2391942998232305e+30,-7994630144.0,-0.0
2025-10-24T00:10:06,0,39322,17072,39322,17087,0,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-512250144.0,68.5,0.0,-1.411237508363685e+22,0.0,851,0,919,0,0,0,883,0,958,0,850,0,791,0,742,0,759,0,663,0.032,897201488265216.0,-2.004,-0.0,656,16804,-512250144.0,-1.411237508363685e+22,-8.703,-1.2391942998232305e+30,-7994630144.0,-0.0
2025-10-24T00:10:06,0,39322,17072,39322,17087,0,17066,0,0,0,145,144,100,-0.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-907140646567936.0,68.5,0.0,-8.796562891630182e+16,0.0,851,0,919,0,0,0,883,0,958,0,850,0,791,0,742,0,758,0,663,0.032,897201488265216.0,-2.004,-0.0,6544,16804,-907140646567936.0,-8.796562891630182e+16,-1.0597732159638733e+17,0.0,-5.776251351172383e+17,-0.0
2025-10-24T00:10:07,0,39322,17072,39322,17087,0,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-907140646567936.0,68.5,0.0,-8.796562891630182e+16,0.0,851,0,919,0,0,0,883,0,958,0,850,0,791,0,742,0,759,0,663,0.032,897201488265216.0,-2.004,-0.0,6544,16804,-907140646567936.0,-8.796562891630182e+16,-1.0597732159638733e+17,0.0,-5.776251351172383e+17,-0.0
2025-10-24T00:10:07,0,39322,17072,39322,17087,0,17066,0,0,0,145,144,100,-0.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-6758724.5,68.5,0.0,-4047643392.0,0.0,851,0,919,0,0,0,883,0,958,0,850,0,791,0,742,0,758,0,663,0.032,897201488265216.0,-2.004,-0.0,64400,16803,-6758724.5,-4047643392.0,-0.0,-0.0,-0.03,3.5005244115813115e+23
2025-10-24T00:10:08,0,39322,17072,39322,17087,0,17066,0,0,0,145,144,100,-0.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-6758724.5,68.5,0.0,-4047643392.0,0.0,851,0,919,0,0,0,883,0,959,0,850,0,791,0,742,0,758,0,664,0.032,901599534776320.0,0.0,-107615264.0,64400,16803,-6758724.5,-4047643392.0,-0.0,-0.0,-0.03,3.5005244115813115e+23
2025-10-24T00:10:08,0,39322,17072,52429,17087,0,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-1.111,68.5,0.0,-0.0,0.0,851,0,919,0,0,0,883,0,958,0,850,0,791,0,742,0,759,0,663,0.032,897201488265216.0,-2.004,-0.0,58000,16803,-1.111,-0.0,0.0,-5087339.5,-0.0,0.0
2025-10-24T00:10:09,0,39322,17072,52429,17087,0,17066,0,0,0,145,144,100,-0.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-1.111,68.5,0.0,-0.0,0.0,851,0,919,0,0,0,883,0,959,0,850,0,791,0,742,0,758,0,663,0.032,897201488265216.0,-2.004,-0.0,58000,16803,-1.111,-0.0,0.0,-5087339.5,-0.0,0.0
2025-10-24T00:10:09,0,39322,17072,52429,17087,0,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-15989351424.0,68.5,0.0,-9872.534,0.0,851,0,919,0,0,0,883,0,959,0,850,0,791,0,742,0,759,0,663,0.032,897201488265216.0,-2.004,-0.0,2064,16804,-15989351424.0,-9872.534,-0.0,-0.0,-9.141,1.6577021053921835e+28
2025-10-24T00:10:10,0,39322,17072,52429,17087,0,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-15989351424.0,68.5,0.0,-9872.534,0.0,851,0,919,0,0,0,883,0,959,0,850,0,791,0,742,0,759,0,663,0.032,897201488265216.0,-2.004,-0.0,2064,16804,-15989351424.0,-9872.534,-0.0,-0.0,-9.141,1.6577021053921835e+28
2025-10-24T00:10:10,0,39322,17072,39322,17087,0,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-2.8043338271686656e+16,68.5,0.0,-82052.273,0.0,851,0,919,0,0,0,883,0,958,0,850,0,791,0,742,0,759,0,663,0.032,892803441754112.0,-2.004,-0.0,7952,16804,-2.8043338271686656e+16,-82052.273,-346631.25,0.0,-5678240366592.0,-0.0
2025-10-24T00:10:11,0,39322,17072,52429,17087,0,17066,0,0,0,145,144,100,-0.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-2.8043338271686656e+16,68.5,0.0,-82052.273,0.0,851,0,919,0,0,0,883,0,959,0,850,0,791,0,742,0,758,0,663,0.032,897201488265216.0,-2.004,-0.0,7952,16804,-2.8043338271686656e+16,-82052.273,-346631.25,0.0,-5678240366592.0,-0.0
2025-10-24T00:10:11,0,39322,17072,39322,17087,0,17066,0,0,0,145,144,100,-0.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-1.5427003117939039e+21,68.5,0.0,-7.35250228722008e+17,0.0,851,0,919,0,0,0,883,0,958,0,850,0,791,0,742,0,758,0,663,0.032,897201488265216.0,-2.004,-0.0,12432,16804,-1.5427003117939039e+21,-7.35250228722008e+17,0.0,-0.0,-3.695462579285293e+29,-97409.523
2025-10-24T00:10:12,0,39322,17072,52429,17087,0,17066,0,0,0,145,144,100,-0.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-1.5427003117939039e+21,68.5,0.0,-7.35250228722008e+17,0.0,852,0,919,0,0,0,883,0,959,0,850,0,791,0,742,0,758,0,663,0.032,901599534776320.0,-2.004,-0.0,12432,16804,-1.5427003117939039e+21,-7.35250228722008e+17,0.0,-0.0,-3.695462579285293e+29,-97409.523
2025-10-24T00:10:12,0,39322,17072,52429,17087,0,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-56978083840.0,68.5,0.0,-0.0,0.0,852,0,919,0,0,0,883,0,959,0,850,0,791,0,742,0,759,0,663,0.032,897201488265216.0,-2.004,-0.0,2576,16804,-56978083840.0,-0.0,-0.0,1.0987173965189345e+37,-0.0,2309026763243520.0
